Stars,Rating,Reviews,discount_pct(%),brand,ram_gb,storage_gb,storage_type,processor_tier,is_gaming,processor_brand,processor_generation,premium_brand
0.0,0.0,0.0,20.55,ASUS,16.0,512.0,SSD,Mid,0,Intel,12,0
4.1,1198.0,110.0,25.02,Acer,8.0,512.0,SSD,Entry,0,Intel,11,0
3.9,7.0,1.0,38.89,MSI,16.0,512.0,SSD,Mid,0,Intel,12,1
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0
4.2,48.0,2.0,22.32,HP,8.0,512.0,SSD,Entry,0,Intel,12,0
4.1,76.0,5.0,45.85,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0
4.0,513.0,56.0,35.92,Acer,8.0,256.0,SSD,Entry,0,AMD,0,0
4.5,79.0,20.0,19.36,Acer,16.0,512.0,SSD,Ultra,0,Intel,0,0
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0
0.0,0.0,0.0,8.85,ASUS,16.0,1024.0,SSD,Ultra,1,AMD,0,0
4.2,1915.0,105.0,30.67,ASUS,16.0,512.0,SSD,Mid,0,Intel,12,0
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1
0.0,0.0,0.0,29.68,Lenovo,16.0,512.0,SSD,Mid,0,AMD,0,0
4.2,112.0,15.0,23.53,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0
3.9,7.0,1.0,38.89,MSI,16.0,512.0,SSD,Mid,0,Intel,12,1
4.2,225.0,16.0,15.3,HP,16.0,1024.0,SSD,High,0,Intel,12,0
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0
4.4,309.0,34.0,20.26,ASUS,16.0,512.0,SSD,Mid,0,AMD,0,0
3.9,174.0,19.0,36.0,ASUS,8.0,512.0,SSD,Mid,0,Intel,13,0
0.0,0.0,0.0,16.68,Acer,16.0,512.0,SSD,High,0,AMD,0,0
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0
3.7,21.0,1.0,29.14,HP,8.0,512.0,SSD,Entry,0,Intel,12,0
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1
0.0,0.0,0.0,26.97,MSI,16.0,512.0,SSD,Ultra,1,Intel,0,1
4.1,896.0,72.0,27.71,HP,8.0,512.0,SSD,Entry,0,Intel,11,0
4.2,30.0,4.0,53.31,Lenovo,8.0,512.0,SSD,Entry,0,AMD,0,0
0.0,0.0,0.0,29.25,Acer,16.0,512.0,SSD,Mid,0,Intel,12,0
3.9,7.0,1.0,38.89,MSI,16.0,512.0,SSD,Mid,0,Intel,12,1
0.0,0.0,0.0,14.4,HP,16.0,512.0,SSD,High,0,AMD,0,0
