Stars,Rating,Reviews,discount_pct(%),brand,ram_gb,storage_gb,storage_type,processor_tier,is_gaming,processor_brand,processor_generation,premium_brand,Actual Price,Predicted Price,Residual,Absolute Error,Percentage Error
0.0,0.0,0.0,20.55,ASUS,16.0,512.0,SSD,Mid,0,Intel,12,0,57990.0,71288.81911587571,-13298.81911587571,13298.81911587571,22.932952432963805
4.1,1198.0,110.0,25.02,Acer,8.0,512.0,SSD,Entry,0,Intel,11,0,32990.0,40525.25107736082,-7535.251077360823,7535.251077360823,22.841015693727865
3.9,7.0,1.0,38.89,MSI,16.0,512.0,SSD,Mid,0,Intel,12,1,54990.0,57104.90188510953,-2114.9018851095316,2114.9018851095316,3.845975423003331
5.0,3.0,0.0,31.26,Thomson,8.0,256.0,SSD,Entry,0,Intel,12,0,27490.0,28617.71072092414,-1127.7107209241403,1127.7107209241403,4.1022579880834495
4.2,48.0,2.0,22.32,HP,8.0,512.0,SSD,Entry,0,Intel,12,0,36200.0,39847.58202845144,-3647.582028451441,3647.582028451441,10.076193448760886
4.1,76.0,5.0,45.85,Lenovo,8.0,512.0,SSD,Mid,0,AMD,0,0,38990.0,35826.490946251804,3163.5090537481956,3163.5090537481956,8.113642097328022
4.0,513.0,56.0,35.92,Acer,8.0,256.0,SSD,Entry,0,AMD,0,0,24990.0,31322.24958722769,-6332.249587227689,6332.249587227689,25.33913400251176
4.5,79.0,20.0,19.36,Acer,16.0,512.0,SSD,Ultra,0,Intel,0,0,74990.0,75768.91531061071,-778.9153106107115,778.9153106107115,1.038692239779586
3.8,53.0,5.0,23.61,Lenovo,16.0,512.0,SSD,Mid,0,Intel,12,0,53390.0,60326.90595419987,-6936.905954199872,6936.905954199872,12.992893714553047
0.0,0.0,0.0,8.85,ASUS,16.0,1024.0,SSD,Ultra,1,AMD,0,0,174990.0,141365.19315786494,33624.80684213506,33624.80684213506,19.21527335398312
4.2,1915.0,105.0,30.67,ASUS,16.0,512.0,SSD,Mid,0,Intel,12,0,51990.0,57488.27081986841,-5498.270819868412,5498.270819868412,10.575631505805754
0.0,0.0,0.0,19.05,MSI,8.0,1024.0,SSD,High,0,Intel,12,1,67990.0,72467.85702477125,-4477.857024771249,4477.857024771249,6.586052397074936
0.0,0.0,0.0,29.68,Lenovo,16.0,512.0,SSD,Mid,0,AMD,0,0,58990.0,55271.184499680436,3718.8155003195643,3718.8155003195643,6.304145618443066
4.2,112.0,15.0,23.53,MSI,8.0,512.0,SSD,Mid,0,Intel,12,1,51990.0,49143.27670551391,2846.723294486088,2846.723294486088,5.475520858792245
4.2,3102.0,221.0,27.85,HP,8.0,512.0,SSD,Entry,0,Intel,12,0,36990.0,35311.838787903216,1678.1612120967839,1678.1612120967839,4.536797004857485
3.9,7.0,1.0,38.89,MSI,16.0,512.0,SSD,Mid,0,Intel,12,1,54990.0,57104.90188510953,-2114.9018851095316,2114.9018851095316,3.845975423003331
4.2,225.0,16.0,15.3,HP,16.0,1024.0,SSD,High,0,Intel,12,0,78990.0,82499.31905126959,-3509.3190512695874,3509.3190512695874,4.442738386212922
4.2,5540.0,485.0,18.46,HP,16.0,512.0,SSD,Entry,0,Intel,12,0,42990.0,50118.221261338724,-7128.221261338724,7128.221261338724,16.581114820513427
4.4,309.0,34.0,20.26,ASUS,16.0,512.0,SSD,Mid,0,AMD,0,0,59800.0,59813.583214736114,-13.583214736114314,13.583214736114314,0.02271440591323464
3.9,174.0,19.0,36.0,ASUS,8.0,512.0,SSD,Mid,0,Intel,13,0,47990.0,44776.78081409436,3213.21918590564,3213.21918590564,6.695601554293895
0.0,0.0,0.0,16.68,Acer,16.0,512.0,SSD,High,0,AMD,0,0,74990.0,81164.28799488033,-6174.287994880331,6174.287994880331,8.233481790745873
